feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,class
-2.0210535587430836,1.00675613228782,-1.1533518858703298,1.5101472182265374,-0.3836363283960331,-0.0458339767636447,-0.4512842769884546,-0.45285393627542836,-0.20805377212345452,-0.3160701101839792,-0.020714192372484397,0.2746417254390014,0.16662538737847524,0.41142555153045013,0.40985589224347846,0.004405592018663721,0.34220794365105994,-1.551575602971514,1.1119235011253548,-1.0481845170327972,2.8081928688976117,-1.048184517032794,1.1119235011253528,-1.551575602971509,0.34220794365105417,0.004405592018668294,0.4098558922434736,0.4114255515304607,0.16662538737848115,0.2746417254390066,-0.020714192372492182,-0.3160701101839753,-0.20805377212345755,-0.45285393627542087,-0.45128427698845225,-0.045833976763639685,-0.38363632839604034,1.5101472182265405,-1.1533518858703293,1.0067561322878245,Am
-2.655030711796959,2.0689097114044492,0.2661384751921106,0.04631431950752122,-0.038974170954738846,-0.08662638914446173,-0.06112887701444127,-0.033613090644414936,0.0038876146474159253,0.05851450748243922,-0.027211954221152062,-0.11293841592475704,-0.05831152308973797,-0.020810817797901338,0.006704968572126992,0.03220248070214063,-0.015449737487577392,-0.10073822794983646,-0.32056238363442285,-2.1233336198467736,3.6890849722009564,-2.123333619846759,-0.3205623836344318,-0.10073822794983561,-0.015449737487579173,0.032202480702144265,0.006704968572119191,-0.020810817797898003,-0.058311523089730845,-0.11293841592475011,-0.027211954221161672,0.058514507482448165,0.0038876146474183092,-0.03361309064441073,-0.0611288770144436,-0.08662638914445452,-0.03897417095474,0.04631431950751874,0.26613847519210054,2.068909711404461,Am
-2.6774503801903498,2.022716966509905,0.24635650775282592,0.07685179996618811,0.054708099550042355,0.013468296459652692,-0.04158553562401661,-0.048334964180784194,-0.004922102839930016,0.05069614933488206,-0.027441738000022795,-0.10557962533494135,-0.04996137316013346,-0.00654851181927355,-0.013297940376039036,-0.06835177245971515,-0.10959157555010007,-0.1317352759662448,-0.30123998375287964,-2.0776004425099712,3.7202364241914343,-2.0776004425099566,-0.30123998375288835,-0.13173527596624388,-0.10959157555010172,-0.06835177245971161,-0.013297940376046829,-0.006548511819270238,-0.0499613731601263,-0.1055796253349345,-0.02744173800003231,0.05069614933489103,-0.004922102839927643,-0.04833496418078002,-0.041585535624018906,0.013468296459659794,0.05470809955004122,0.07685179996618578,0.24635650775281595,2.022716966509917,Am
-2.6481412720792203,2.055842321712765,0.1818249149756154,0.05168874139242313,0.0436341161001433,-0.007154834138149258,-0.022854942561220917,-0.038306031816744884,-0.0198465181677067,0.046950570036825214,-0.02714134294069664,-0.10123325591823222,-0.03443616771370444,-0.01597665406466054,-0.03142774332018247,-0.047127851743260916,-0.09791680198154865,-0.10597142727382763,-0.23610760085701687,-2.110125007594178,3.6795123038259097,-2.110125007594164,-0.23610760085702562,-0.10597142727382648,-0.0979168019815505,-0.04712785174325733,-0.03142774332019019,-0.01597665406465718,-0.034436167713697244,-0.10123325591822528,-0.027141342940706234,0.04695057003683425,-0.019846518167704462,-0.038306031816740624,-0.02285494256122303,-0.007154834138142031,0.04363411610014212,0.05168874139242105,0.18182491497560543,2.055842321712776,Am
-2.526176970305954,2.195984285312263,0.18682338970675652,0.05866412339062542,-0.034258788033784,-0.11256693028684711,-0.06655721849349737,-0.011872226509685679,0.003648298750629819,0.006923938819235466,-0.025891305801117478,-0.05870655042148394,-0.055430910352882334,-0.03991038509256138,0.014774606891252238,0.06078431868459533,-0.017523823568462705,-0.11044673499287162,-0.23860600130899942,-2.2477668969145173,3.5100465907486336,-2.2477668969145035,-0.23860600130900833,-0.11044673499287025,-0.01752382356846499,0.06078431868459881,0.014774606891244733,-0.03991038509255763,-0.055430910352875395,-0.058706550421476995,-0.025891305801126953,0.006923938819244304,0.003648298750631628,-0.011872226509681252,-0.06655721849349923,-0.11256693028683985,-0.034258788033785514,0.05866412339062359,0.1868233897067466,2.195984285312274,Am
-1.1416020420578274,2.5338234822391006,-0.40423651696939983,-0.1062595206949287,-0.4248042345700089,-0.3297825105787546,-0.451200855521803,-0.018497848753128425,-0.22986967651578813,-0.0002842330712240786,-0.011700513432562277,-0.02311679379391158,0.20646864965065034,-0.004903178112006369,0.4277998286566695,0.3063814837136163,0.4014032077048756,0.08285849382979428,0.38083549010426937,-2.5572245091042385,1.5862215524953678,-2.557224509104232,0.38083549010426143,0.08285849382979739,0.401403207704873,0.3063814837136186,0.4277998286566641,-0.004903178112000712,0.20646864965065578,-0.023116793793905053,-0.011700513432572255,-0.0002842330712177092,-0.2298696765157893,-0.01849784875312287,-0.4512008555218024,-0.3297825105787479,-0.4248042345700117,-0.10625952069492826,-0.4042365169694075,2.533823482239105,Bb
-1.6211584397442917,2.392014368848553,-0.18547532916340928,-0.049497440052877276,-0.36075358337482016,-0.4022611355711373,-0.48609728218399273,-0.20517433914690236,-0.14609453712797107,-0.014055137014481857,-0.016615585293058545,-0.019176033571646926,0.11286336654183927,0.17194316856077452,0.4528661115978665,0.36902996498500557,0.32752241278869365,0.016266269466750152,0.15224415857728546,-2.4252455394346857,2.252550680880702,-2.4252455394346764,0.1522441585772773,0.016266269466752546,0.3275224127886907,0.36902996498500823,0.4528661115978603,0.17194316856077957,0.11286336654184556,-0.019176033571640383,-0.016615585293068,-0.014055137014474845,-0.14609453712797094,-0.2051743391468973,-0.48609728218399323,-0.40226113557113047,-0.3607535833748229,-0.04949744005287759,-0.18547532916341739,2.3920143688485602,Bb
-1.2087246573484947,2.512957374879121,-0.25260974972963196,-0.23163540461610463,-0.3219618061080206,-0.3829626288100362,-0.5328661313208763,-0.1522887681372593,-0.10504979925119406,-0.06838030389899899,-0.01238846688122801,0.04360337013653231,0.08027286548872482,0.12751183437479321,0.5080891975584119,0.3581856950475669,0.29718487234555596,0.20685847085363895,0.22783281596716998,-2.537734308641591,1.6794863988353306,-2.5377343086415842,0.22783281596716187,0.2068584708536418,0.2971848723455531,0.35818569504756864,0.5080891975584064,0.12751183437479824,0.08027286548873026,0.04360337013653834,-0.012388466881236728,-0.0683803038989926,-0.10504979925119465,-0.15228876813725442,-0.5328661313208763,-0.38296262881002985,-0.32196180610802333,-0.23163540461610413,-0.2526097497296399,2.512957374879127,Bb
-1.1277706788061288,2.410479414106074,-0.3632456255422244,-0.16433644267330136,-0.42751883699026316,-0.40111023437311405,-0.5830879064958108,-0.07742184512097552,-0.10395889955743386,0.23444857204635175,-0.011558752954256256,-0.25756607795487524,0.08084139364890792,0.05430433921245271,0.5599704005872894,0.37799272846458803,0.40440133108174187,0.1412189367647792,0.3401281196337058,-2.4335969200146006,1.5670032910680416,-2.433596920014593,0.3401281196336979,0.1412189367647818,0.4044013310817397,0.3779927284645902,0.5599704005872842,0.05430433921245792,0.08084139364891382,-0.2575660779548691,-0.011558752954266586,0.2344485720463579,-0.10395889955743427,-0.07742184512096997,-0.5830879064958105,-0.4011102343731077,-0.4275188369902663,-0.16433644267330108,-0.36324562554223244,2.4104794141060792,Bb
-2.0595183830673784,2.309062209759947,-0.28489784952931574,0.1449356918934863,-0.07819308217729552,-0.2731719929494799,0.19659758822388732,0.07632700452475598,-0.16280252804640846,0.03187623355841107,-0.021108426244801467,-0.07409308604802663,0.12058567555678948,-0.11854385701436992,-0.2388144407135001,0.23095514045986112,0.03597622968768258,-0.1871525443831007,0.2426809970397058,-2.3512790622495667,2.8616385803700277,-2.351279062249557,0.24268099703969748,-0.18715254438309759,0.03597622968767847,0.23095514045986507,-0.23881444071350652,-0.11854385701436593,0.12058567555679647,-0.07409308604801948,-0.021108426244811032,0.03187623355841966,-0.16280252804640793,0.07632700452476088,0.19659758822388745,-0.27317199294947214,-0.07819308217729759,0.14493569189348676,-0.2848978495293243,2.3090622097599556,Bb
-2.8623205167753647,-0.22365565222174338,-0.23239197441127865,0.6581624597196247,-1.0975935032926243,-0.4100462625432264,-0.3154458789279108,-0.16998510443920017,-0.27206661052585435,-0.10311146624364974,-0.029336509940424305,0.04443844636279243,0.21339359064499475,0.111312084558344,0.2567728590470555,0.35137324266236586,1.0389204834117691,-0.7168354796004783,0.17371895453042424,0.16498263234088245,3.977107894511613,0.16498263234089347,0.17371895453042183,-0.7168354796004796,1.0389204834117687,0.35137324266237135,0.2567728590470498,0.11131208455834915,0.21339359064499888,0.04443844636279709,-0.029336509940431327,-0.1031114662436456,-0.2720666105258529,-0.16998510443919623,-0.31544587892791265,-0.41004626254322213,-1.097593503292626,0.6581624597196202,-0.23239197441128098,-0.22365565222173364,Bb
-2.6088672220618143,0.4643712111006226,-0.4671111258497345,0.8281229013998367,-0.8644140442012476,-0.4506548065471798,-0.50123012016074,-0.2152393426442339,-0.4916661449711047,-0.29108306097773723,-0.026738815148306574,0.23760543068111434,0.43818851467448033,0.16176171234761186,0.447752489864119,0.397177176250554,0.8109364139046282,-0.8816005316964565,0.4136334955531152,-0.517848841397248,3.6249421976976,-0.5178488413972393,0.4136334955531123,-0.8816005316964555,0.8109364139046259,0.39717717625055865,0.447752489864114,0.1617617123476188,0.43818851467448455,0.23760543068112008,-0.026738815148314114,-0.29108306097773223,-0.4916661449711055,-0.21523934264422834,-0.5012301201607398,-0.45065480654717527,-0.8644140442012515,0.8281229013998341,-0.4671111258497371,0.4643712111006306,Bb
-2.18493598553568,-0.23158450699946037,-0.569250380874657,1.2505335611905637,-1.2319836974513363,-0.7105422690276352,-0.8367490780642493,-0.24826943555212289,-0.6023950381420525,-0.5788237796291824,-0.022393856971361033,0.5340360656864542,0.5576073241993245,0.2034817216093946,0.7919613641215213,0.6657545550849044,1.187195983508612,-1.295321275133289,0.5244626669319304,0.18679679305673216,3.0359025504474757,0.18679679305673613,0.5244626669319308,-1.295321275133288,1.1871959835086094,0.6657545550849086,0.7919613641215189,0.20348172160940337,0.5576073241993258,0.5340360656864586,-0.022393856971365745,-0.5788237796291804,-0.6023950381420554,-0.24826943555211697,-0.8367490780642475,-0.710542269027633,-1.2319836974513418,1.2505335611905617,-0.569250380874655,-0.2315845069994556,Bb
-2.605517026814837,0.03469932336131188,-0.5493923929614337,0.7572232560300931,-1.038054998360254,-0.4932720807702999,-0.23511397877557733,-0.1199758911710356,-0.47300902136216294,-0.21237376508174172,-0.02670447831021038,0.15896480846131233,0.419600064741732,0.06656693455060735,0.1817050221551495,0.43986312414986745,0.9846460417398275,-0.8106322126505197,0.4959834363410076,-0.08810827998174361,3.6202872026029493,-0.08810827998173508,0.49598343634100533,-0.8106322126505193,0.9846460417398257,0.4398631241498729,0.18170502215514472,0.06656693455061326,0.419600064741736,0.15896480846131755,-0.026704478310217473,-0.21237376508173733,-0.473009021362163,-0.11997589117103086,-0.23511397877557735,-0.4932720807702954,-1.0380549983602567,0.7572232560300902,-0.5493923929614355,0.03469932336131994,Bb
-3.160550312900145,-0.675494255474506,-0.4245331313539329,0.5295432780863278,-0.455966929676412,-0.21689813675953765,-0.02102622146371232,-0.0772117603712122,-0.16485857363087342,-0.03876649719899632,-0.03239312827763397,-0.02601975935627975,0.10007231707559511,0.012425503815937178,-0.04376003509156175,0.1521118802042592,0.39118067312113775,-0.5943295346416015,0.35974687479865936,0.6107079989192263,4.391489187450351,0.6107079989192369,0.35974687479865763,-0.5943295346416017,0.39118067312113675,0.1521118802042637,-0.04376003509156617,0.012425503815940516,0.10007231707559906,-0.02601975935627576,-0.032393128277638975,-0.03876649719899128,-0.16485857363087172,-0.07721176037120897,-0.021026221463713104,-0.21689813675953443,-0.4559669296764136,0.5295432780863253,-0.42453313135393567,-0.6754942554744969,Bb
-2.7297156974388144,-1.6078486330940713,-0.916514318739396,0.49449515876136285,-0.5420548515404607,-0.06679891236595795,-0.11531850087578736,-0.13926729536516444,-0.19249356297230613,-0.20476956639572846,-0.02797741595433484,0.14881473448705435,0.13653873106363124,0.08331246345649064,0.05936366896711437,0.010844080457282303,0.4861000196317883,-0.5504499906700353,0.8605594868307226,1.5518938011853953,3.792857503703591,1.5518938011854018,0.8605594868307239,-0.550449990670035,0.4861000196317876,0.01084408045728598,0.05936366896711203,0.08331246345649444,0.13653873106363315,0.14881473448705634,-0.027977415954337195,-0.2047695663957261,-0.19249356297230594,-0.13926729536516178,-0.11531850087578718,-0.06679891236595681,-0.5420548515404626,0.49449515876136146,-0.9165143187393952,-1.6078486330940653,Bb
-2.5704105025161725,-1.842840544626954,-0.7691874948768223,0.4502958358291116,-0.6632717004655926,-0.1511934541778756,-0.2108691310138818,-0.015597149658966122,-0.19390520295246866,-0.21217767725154374,-0.02634466434352862,0.15948834856448318,0.14121587426540788,-0.03709217902809427,0.15817980232682183,0.09850412549081383,0.6105823717785336,-0.5029851645161705,0.716498166189762,1.7901512159398925,3.5715077475702977,1.7901512159398973,0.7164981661897641,-0.5029851645161709,0.6105823717785337,0.09850412549081697,0.15817980232682044,-0.0370921790280907,0.14121587426540838,0.15948834856448457,-0.026344664343530153,-0.21217767725154227,-0.19390520295246869,-0.015597149658963793,-0.21086913101388152,-0.1511934541778755,-0.6632717004655945,0.4502958358291094,-0.7691874948768209,-1.8428405446269491,Bb
-2.735216706500393,-1.5431206556222596,-0.8540258779254993,0.3242614571194964,-0.5422192463989963,-0.14736760438738392,-0.08943894436797734,-0.017433489552452577,-0.2135551537432027,-0.1498529864195674,-0.028033796924275524,0.09378539257101158,0.15748755989464613,-0.0386341042961027,0.03337135051942255,0.09130001053882676,0.486151652550442,-0.38032905096805064,0.7979582840769448,1.4870530617737023,3.800500989622922,1.4870530617737088,0.7979582840769457,-0.3803290509680504,0.4861516525504416,0.09130001053883015,0.033371350519420494,-0.03863410429609953,0.1574875598946478,0.0937853925710138,-0.02803379692427805,-0.1498529864195646,-0.2135551537432023,-0.017433489552450044,-0.08943894436797696,-0.1473676043873828,-0.5422192463989979,0.3242614571194948,-0.8540258779254997,-1.5431206556222539,Bb
-2.610592203204939,2.053545795147315,0.3841649587994259,0.21886059865981594,0.03534459492519646,-0.0708286370738045,-0.027519088580719168,-0.004384306615348541,-0.012738652959180983,0.0338727641759226,-0.02675649483377507,-0.08738575384348611,-0.04077433670838657,-0.04912868305221345,-0.02599390108684093,0.017315647406237797,-0.08885758459275826,-0.2723735883273768,-0.437677948466984,-2.107058784814885,3.6273390068886036,-2.1070587848148707,-0.4376779484669925,-0.27237358832737607,-0.08885758459276022,0.01731564740624135,-0.025993901086848417,-0.04912868305221011,-0.04077433670837977,-0.08738575384347927,-0.026756494833784217,0.03387276417593137,-0.012738652959178757,-0.004384306615344355,-0.027519088580721295,-0.07082863707379763,0.03534459492519513,0.21886059865981342,0.3841649587994163,2.053545795147327,Bb
-2.7320943035426817,1.9310035354152615,0.3513455821272993,0.21657631640700944,0.11302683256064201,0.014588165308404403,-0.026610871976051144,-0.028619313972152713,-0.01433413984103795,0.026072682595927505,-0.028001794776059855,-0.0820762721480607,-0.0416694497110993,-0.027384275579978957,-0.029392717576078486,-0.07059175486054067,-0.16903042211277358,-0.27257990595914006,-0.40734917167942725,-1.9870071249674006,3.796162505033169,-1.9870071249673864,-0.4073491716794354,-0.27257990595913917,-0.16903042211277533,-0.07059175486053719,-0.02939271757608603,-0.027384275579975702,-0.04166944971109245,-0.08207627214805394,-0.028001794776068897,0.026072682595936373,-0.014334139841035612,-0.02861931397214857,-0.026610871976053354,0.014588165308411113,0.11302683256064075,0.21657631640700695,0.3513455821272898,1.931003535415273,Bb
-2.5988772005697998,2.0718206376892327,0.33448606371506046,0.17668866814302495,0.08212654830843415,-0.003697055420996152,-0.04252191750105295,-0.02075450663600924,-0.010507011229652304,0.001778454721562212,-0.026636425369421318,-0.055051305460418254,-0.04276583950920774,-0.032518344102845334,-0.010750933237799624,-0.049575795317863006,-0.1353993990472885,-0.2299615188818784,-0.38775891445391114,-2.1250934884280954,3.611061364608022,-2.1250934884280808,-0.3877589144539197,-0.22996151888187744,-0.1353993990472904,-0.04957579531785961,-0.010750933237807118,-0.03251834410284189,-0.04276583950920096,-0.055051305460411454,-0.026636425369430432,0.001778454721570992,-0.01050701122965021,-0.020754506636005046,-0.04252191750105508,-0.003697055420989305,0.0821265483084328,0.1766886681430226,0.3344860637150509,2.071820637689244,Bb
-2.583409611510329,2.123425589548876,0.3530401968419585,0.14454408085039233,0.0032944697904025893,-0.06700036908901671,-0.027977276660494325,0.027751484983707015,0.0052047718684145785,-0.009121419859682676,-0.026477894877277523,-0.04383436989488578,-0.05816056162298705,-0.08070727473827398,-0.02497851309407078,0.014044579334445024,-0.05625025954496938,-0.1974998706049583,-0.4059959865965215,-2.176381379303451,3.5895696168470885,-2.176381379303437,-0.4059959865965302,-0.19749987060495733,-0.05625025954497134,0.014044579334448512,-0.024978513094078277,-0.08070727473827048,-0.05816056162298041,-0.043834369894878926,-0.026477894877286686,-0.009121419859673895,0.00520477186841659,0.027751484983711206,-0.027977276660496438,-0.06700036908900975,0.0032944697904012873,0.1445440808503899,0.3530401968419488,2.1234255895488876,Bb
-1.7812645703869034,2.3380833353223474,-0.10502297143200152,-0.3407049474583934,-0.5392820287176656,-0.1400109173313211,-0.16769071280183065,0.020654480270477994,-0.037997726262478874,-0.3807480297174551,-0.018256545858303698,0.3442349380008363,0.001484634545857033,-0.057167571987095704,0.13117762108521439,0.10349782561469902,0.5027689370010485,0.3041918557417764,0.06850987971538794,-2.3745964270389703,2.4750133130026275,-2.3745964270389606,0.06850987971537928,0.304191855741778,0.5027689370010464,0.10349782561470207,0.1311776210852075,-0.05716757198709068,0.001484634545862174,0.3442349380008424,-0.01825654585831217,-0.3807480297174482,-0.03799772626247888,0.020654480270481907,-0.1676907128018325,-0.14001091733131377,-0.5392820287176667,-0.3407049474583947,-0.1050229714320099,2.338083335322355,Bdim
-1.5602481868453293,2.4699869787994317,-0.18753503940074503,-0.15450725799832782,-0.468322598072342,-0.23478431997295812,-0.3292390466310623,-0.051864885489521485,-0.13721351173549567,-0.2545912728294668,-0.015991303620488492,0.22260866558847836,0.10523090449450449,0.01988227824853402,0.2972564393900764,0.20280171273196657,0.4363399908313557,0.12252465075734104,0.15555243215976175,-2.501969586040424,2.1679177244240733,-2.5019695860404156,0.15555243215975342,0.12252465075734335,0.4363399908313533,0.20280171273196937,0.29725643939006996,0.019882278248539532,0.10523090449450986,0.22260866558848477,-0.015991303620497558,-0.25459127282946004,-0.1372135117354961,-0.051864885489516746,-0.32923904663106324,-0.23478431997295102,-0.4683225980723443,-0.1545072579983284,-0.1875350394007529,2.469986978799439,Bdim
-1.2466273416032725,2.5428176447256576,-0.2752334737346036,-0.30376495300540485,-0.45562892721238446,-0.10402442705057148,-0.3685358366262748,-0.16193863808706194,-0.05311611153485427,-0.2978629569130858,-0.01277693926469885,0.2723090783836774,0.02756223300544317,0.13638475955765428,0.3429819580968688,0.0784705485211602,0.43007504868297786,0.27821107447599785,0.24967959520520017,-2.5683715232550695,1.7321510336619996,-2.5683715232550615,0.2496795952051918,0.2782110744760003,0.4300750486829756,0.07847054852116261,0.34298195809686244,0.13638475955765986,0.02756223300544864,0.2723090783836832,-0.012776939264707545,-0.2978629569130796,-0.05311611153485482,-0.16193863808705758,-0.368535836626276,-0.10402442705056444,-0.45562892721238635,-0.30376495300540485,-0.2752334737346112,2.542817644725664,Bdim
